date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2021-05-24,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.013789047336278023,-0.02302673246645768,0,0.46372586488723755,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-25,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0006595193252144192,-0.02302673246645768,0,0.44349491596221924,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0011737053872800107,-0.02302673246645768,0,0.4507903456687927,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-27,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.00957240331353759,-0.02302673246645768,0,0.4822235703468323,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-28,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.021861694311692156,-0.02302673246645768,0,0.45268210768699646,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-05-31,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.003023387460104286,-0.02302673246645768,0,0.4228696823120117,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-01,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.018667341153691105,-0.022175915080842216,0,0.40810921788215637,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-02,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0002030066970598312,-0.022175915080842216,0,0.4509858787059784,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-06-03,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0022759750066220327,-0.022175915080842216,0,0.41859105229377747,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-04,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009602165289928244,-0.022175915080842216,0,0.48258528113365173,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-06-07,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0010795942766183974,-0.022175915080842216,0,0.46820154786109924,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-06-08,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.007933224293227495,-0.022175915080842216,0,0.39095446467399597,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-09,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.006527688718034045,-0.022175915080842216,0,0.394885390996933,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-10,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.006032576415046151,-0.022175915080842216,0,0.3593040406703949,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-06-11,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.007719767294795177,-0.022175915080842216,0,0.32484540343284607,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2021-06-15,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008253669854316515,-0.022175915080842216,0,0.415351003408432,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-16,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.004384739596657271,-0.022175915080842216,0,0.3807978928089142,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-17,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009196779939699017,-0.022175915080842216,0,0.3061267137527466,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-06-18,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.024088263335455114,-0.022175915080842216,1,0.2848983705043793,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-06-21,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.005304679807508335,-0.022175915080842216,0,0.4692613482475281,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-06-22,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.015756988075248037,-0.02302673246645768,0,0.4921901226043701,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-06-23,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0006196131498348975,-0.02302673246645768,0,0.3971244692802429,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-06-24,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,7.687110612026132e-05,-0.02302673246645768,0,0.441272497177124,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-06-25,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.003968314107519479,-0.02302673246645768,0,0.3608359098434448,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-06-28,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0021649150266363206,-0.02302673246645768,0,0.34076207876205444,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-06-29,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.006803531542985228,-0.02302673246645768,0,0.3229491412639618,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-06-30,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.006278325989220718,-0.02302673246645768,0,0.28720444440841675,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-07-01,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0002823243093924085,-0.02302673246645768,0,0.4080217182636261,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-02,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02452556451496146,-0.02302673246645768,0,0.35980623960494995,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-07-05,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004377194193050225,-0.02302673246645768,0,0.3348050117492676,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-07-06,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0013201983692346917,-0.02302673246645768,0,0.3449464440345764,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-07-07,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0011180898807445132,-0.02302673246645768,0,0.2922605872154236,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-07-08,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01822241562333896,-0.02302673246645768,0,0.2931143343448639,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-07-09,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.014504658865303464,-0.02302673246645768,0,0.432953804731369,0.043478261679410934,Low,yahoo_chart,yahoo_chart,,
2021-07-12,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.008608707511833975,-0.02302673246645768,0,0.38097065687179565,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-13,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.007243220688750182,-0.02302673246645768,0,0.3505952060222626,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-07-14,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01703408484852212,-0.02302673246645768,0,0.3022960424423218,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-07-15,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.007278447634208354,-0.02302673246645768,0,0.38083234429359436,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-16,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012777244015560123,-0.02302673246645768,0,0.4030452370643616,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012892949345597496,-0.02302673246645768,0,0.3780635893344879,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-20,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,5.0426716292758934e-05,-0.02302673246645768,0,0.41274431347846985,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-21,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.003666813745081225,-0.02302673246645768,0,0.4167652726173401,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-22,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012425670845990468,-0.02302673246645768,0,0.47458377480506897,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-07-23,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0033043696258879215,-0.02302673246645768,0,0.47559869289398193,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-07-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.011689527763563775,-0.02302673246645768,0,0.3924536108970642,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-27,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.020593395399759972,-0.02302673246645768,0,0.3262832462787628,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2021-07-28,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.008843676867981405,-0.02302673246645768,0,0.4276127815246582,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-07-29,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.008076054586008147,-0.02302673246645768,0,0.4650406539440155,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-07-30,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.017668231912143673,-0.02302673246645768,0,0.44314831495285034,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-02,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.003711222329401471,-0.02302673246645768,0,0.4224122166633606,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-08-03,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01117932404021934,-0.02302673246645768,0,0.4251449406147003,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-08-04,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.002401246836857577,-0.02302673246645768,0,0.4293339252471924,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-08-05,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.006101987316085348,-0.02302673246645768,0,0.43559592962265015,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-06,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.013084786527324326,-0.022175915080842216,0,0.35403773188591003,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-08-09,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.016159981576396122,-0.022175915080842216,0,0.45911914110183716,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-10,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0013116898064017934,-0.022175915080842216,0,0.5968596339225769,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-08-11,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004393181213370107,-0.022175915080842216,0,0.5931071043014526,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-08-12,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.017712123368522383,-0.022175915080842216,0,0.5188805460929871,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-08-13,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0012521419888479285,-0.022175915080842216,0,0.5772920846939087,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-08-16,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005636757193703,-0.022175915080842216,0,0.49353688955307007,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-17,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.018045444004367826,-0.022175915080842216,0,0.5371555685997009,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-08-18,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.025021808587057118,-0.022175915080842216,1,0.6912044882774353,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2021-08-19,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.00018665735857382494,-0.022175915080842216,0,0.6146156191825867,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2021-08-20,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02711452697091957,-0.02302673246645768,0,0.5377705693244934,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-08-23,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008693460759441376,-0.02302673246645768,0,0.45309850573539734,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-24,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.014881691960359175,-0.02302673246645768,0,0.524472177028656,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2021-08-25,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.004850574124731442,-0.02302673246645768,0,0.4400183856487274,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-26,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0016338529269100057,-0.02302673246645768,0,0.47343921661376953,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-08-27,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009723533985502533,-0.02302673246645768,0,0.4129844903945923,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-08-30,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.001962322724962481,-0.02302673246645768,0,0.34222784638404846,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-08-31,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0019486781563929384,-0.02302673246645768,0,0.3446118235588074,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-09-01,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008624845940409106,-0.02302673246645768,0,0.30014076828956604,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2021-09-02,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01118829983953406,-0.022175915080842216,0,0.43589022755622864,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-09-03,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.010430225899424023,-0.022175915080842216,0,0.3484364151954651,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2021-09-06,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.013399639212404807,-0.022175915080842216,0,0.4301689565181732,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-09-07,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009517492196832985,-0.022175915080842216,0,0.4611187279224396,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-09-08,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.004588124497722946,-0.022175915080842216,0,0.4627922773361206,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2021-09-09,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.018819804380970414,-0.022175915080842216,0,0.3831923007965088,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-09-10,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01469639037731387,-0.022175915080842216,0,0.4151188135147095,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2021-09-13,1,tw_electronics_supply_chain,tw,"2317.TW,2308.TW,3711.TW,3034.TW,2357.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0028948142492802387,-0.022175915080842216,0,0.4755021333694458,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
