date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-09-30,1,tw_index_factor_mix,tw,gradient_boosting,0,0.007618353749256408,mixed,"cache, yahoo_chart"
2025-10-01,1,tw_index_factor_mix,tw,gradient_boosting,0,0.010359753380872659,mixed,"cache, yahoo_chart"
2025-10-02,1,tw_index_factor_mix,tw,gradient_boosting,0,0.008745704049803456,mixed,"cache, yahoo_chart"
2025-10-03,1,tw_index_factor_mix,tw,gradient_boosting,0,0.008745704049803456,mixed,"cache, yahoo_chart"
2025-10-07,1,tw_index_factor_mix,tw,gradient_boosting,0,0.014147848737904712,mixed,"cache, yahoo_chart"
2025-10-08,1,tw_index_factor_mix,tw,gradient_boosting,0,0.09528010230190267,mixed,"cache, yahoo_chart"
2025-10-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.02767233595138588,mixed,"cache, yahoo_chart"
2025-10-13,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04649600329140496,mixed,"cache, yahoo_chart"
2025-10-14,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03945035065892101,mixed,"cache, yahoo_chart"
2025-10-15,1,tw_index_factor_mix,tw,gradient_boosting,0,0.02628035194444989,mixed,"cache, yahoo_chart"
2025-10-16,1,tw_index_factor_mix,tw,gradient_boosting,0,0.14304878002768395,mixed,"cache, yahoo_chart"
2025-10-17,1,tw_index_factor_mix,tw,gradient_boosting,0,0.1427599953146224,mixed,"cache, yahoo_chart"
2025-10-20,1,tw_index_factor_mix,tw,gradient_boosting,0,0.024396634585395493,mixed,"cache, yahoo_chart"
2025-10-21,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06992009492865889,mixed,"cache, yahoo_chart"
2025-10-22,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0839429844869457,mixed,"cache, yahoo_chart"
2025-10-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04580712166489155,mixed,"cache, yahoo_chart"
2025-10-27,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06767778541422861,mixed,"cache, yahoo_chart"
2025-10-28,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0840009647419946,mixed,"cache, yahoo_chart"
2025-10-29,1,tw_index_factor_mix,tw,gradient_boosting,0,0.08453154529020238,mixed,"cache, yahoo_chart"
2025-10-30,1,tw_index_factor_mix,tw,gradient_boosting,0,0.015266064723330511,mixed,"cache, yahoo_chart"
2025-10-31,1,tw_index_factor_mix,tw,gradient_boosting,0,0.26808888727921215,mixed,"cache, yahoo_chart"
2025-11-03,1,tw_index_factor_mix,tw,gradient_boosting,0,0.029779435748765615,mixed,"cache, yahoo_chart"
2025-11-04,1,tw_index_factor_mix,tw,gradient_boosting,0,0.029779435748765615,mixed,"cache, yahoo_chart"
2025-11-05,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03904296260106781,mixed,"cache, yahoo_chart"
2025-11-06,1,tw_index_factor_mix,tw,gradient_boosting,0,0.013751165193765732,mixed,"cache, yahoo_chart"
2025-11-07,1,tw_index_factor_mix,tw,gradient_boosting,0,0.022406445925198044,mixed,"cache, yahoo_chart"
2025-11-10,1,tw_index_factor_mix,tw,gradient_boosting,0,0.015550848717772462,mixed,"cache, yahoo_chart"
2025-11-11,1,tw_index_factor_mix,tw,gradient_boosting,0,0.035645539222185545,mixed,"cache, yahoo_chart"
2025-11-12,1,tw_index_factor_mix,tw,gradient_boosting,0,0.01375868251954752,mixed,"cache, yahoo_chart"
2025-11-13,1,tw_index_factor_mix,tw,gradient_boosting,0,0.033122633341531864,mixed,"cache, yahoo_chart"
2025-11-14,1,tw_index_factor_mix,tw,gradient_boosting,0,0.01961625840450143,mixed,"cache, yahoo_chart"
2025-11-17,1,tw_index_factor_mix,tw,gradient_boosting,1,0.028364191987010505,mixed,"cache, yahoo_chart"
2025-11-18,1,tw_index_factor_mix,tw,gradient_boosting,0,0.009183413314229512,mixed,"cache, yahoo_chart"
2025-11-19,1,tw_index_factor_mix,tw,gradient_boosting,0,0.15761110538204495,mixed,"cache, yahoo_chart"
2025-11-20,1,tw_index_factor_mix,tw,gradient_boosting,1,0.08981894939395982,mixed,"cache, yahoo_chart"
2025-11-21,1,tw_index_factor_mix,tw,gradient_boosting,0,0.05073233966868381,mixed,"cache, yahoo_chart"
2025-11-24,1,tw_index_factor_mix,tw,gradient_boosting,0,0.17152576744451514,mixed,"cache, yahoo_chart"
2025-11-25,1,tw_index_factor_mix,tw,gradient_boosting,0,0.017400760815782415,mixed,"cache, yahoo_chart"
2025-11-26,1,tw_index_factor_mix,tw,gradient_boosting,0,0.013017102020661954,mixed,"cache, yahoo_chart"
2025-11-27,1,tw_index_factor_mix,tw,gradient_boosting,0,0.018083209014274643,mixed,"cache, yahoo_chart"
2025-11-28,1,tw_index_factor_mix,tw,gradient_boosting,0,0.14173824084356804,mixed,"cache, yahoo_chart"
2025-12-01,1,tw_index_factor_mix,tw,gradient_boosting,0,0.020023345037021946,mixed,"cache, yahoo_chart"
2025-12-02,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04973714852484609,mixed,"cache, yahoo_chart"
2025-12-03,1,tw_index_factor_mix,tw,gradient_boosting,0,0.017071915267498686,mixed,"cache, yahoo_chart"
2025-12-04,1,tw_index_factor_mix,tw,gradient_boosting,0,0.029561523708342828,mixed,"cache, yahoo_chart"
2025-12-05,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0278310347343186,mixed,"cache, yahoo_chart"
2025-12-08,1,tw_index_factor_mix,tw,gradient_boosting,0,0.033651913028052885,mixed,"cache, yahoo_chart"
2025-12-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03723304955890935,mixed,"cache, yahoo_chart"
2025-12-10,1,tw_index_factor_mix,tw,gradient_boosting,0,0.023140617329903145,mixed,"cache, yahoo_chart"
2025-12-11,1,tw_index_factor_mix,tw,gradient_boosting,0,0.013804170274615427,mixed,"cache, yahoo_chart"
2025-12-12,1,tw_index_factor_mix,tw,gradient_boosting,0,0.02505395629678247,mixed,"cache, yahoo_chart"
2025-12-15,1,tw_index_factor_mix,tw,gradient_boosting,0,0.074638123135277,mixed,"cache, yahoo_chart"
2025-12-16,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0535371790646986,mixed,"cache, yahoo_chart"
2025-12-17,1,tw_index_factor_mix,tw,gradient_boosting,0,0.01954451811404489,mixed,"cache, yahoo_chart"
2025-12-18,1,tw_index_factor_mix,tw,gradient_boosting,0,0.019233632895830317,mixed,"cache, yahoo_chart"
2025-12-19,1,tw_index_factor_mix,tw,gradient_boosting,0,0.6333614515226921,mixed,"cache, yahoo_chart"
2025-12-22,1,tw_index_factor_mix,tw,gradient_boosting,0,0.020863355092770167,mixed,"cache, yahoo_chart"
2025-12-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.018631715699083475,mixed,"cache, yahoo_chart"
2025-12-24,1,tw_index_factor_mix,tw,gradient_boosting,0,0.017454867023633858,mixed,"cache, yahoo_chart"
2025-12-26,1,tw_index_factor_mix,tw,gradient_boosting,0,0.012449556595255042,mixed,"cache, yahoo_chart"
2025-12-29,1,tw_index_factor_mix,tw,gradient_boosting,0,0.020083535303762695,mixed,"cache, yahoo_chart"
2025-12-30,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0234738679525834,mixed,"cache, yahoo_chart"
2025-12-31,1,tw_index_factor_mix,tw,gradient_boosting,0,0.007441993686696163,mixed,"cache, yahoo_chart"
2026-01-02,1,tw_index_factor_mix,tw,gradient_boosting,0,0.012449556595255042,mixed,"cache, yahoo_chart"
2026-01-05,1,tw_index_factor_mix,tw,gradient_boosting,0,0.020917436985553834,mixed,"cache, yahoo_chart"
2026-01-06,1,tw_index_factor_mix,tw,gradient_boosting,0,0.017281240093103757,mixed,"cache, yahoo_chart"
2026-01-07,1,tw_index_factor_mix,tw,gradient_boosting,0,0.6665888082800494,mixed,"cache, yahoo_chart"
2026-01-08,1,tw_index_factor_mix,tw,gradient_boosting,0,0.5922324601274965,mixed,"cache, yahoo_chart"
2026-01-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.61947915632234,mixed,"cache, yahoo_chart"
2026-01-12,1,tw_index_factor_mix,tw,gradient_boosting,0,0.5230756528656857,mixed,"cache, yahoo_chart"
2026-01-13,1,tw_index_factor_mix,tw,gradient_boosting,0,0.5680656179881826,mixed,"cache, yahoo_chart"
2026-01-14,1,tw_index_factor_mix,tw,gradient_boosting,0,0.5250139521420619,mixed,"cache, yahoo_chart"
2026-01-15,1,tw_index_factor_mix,tw,gradient_boosting,0,0.5581361308803119,mixed,"cache, yahoo_chart"
2026-01-16,1,tw_index_factor_mix,tw,gradient_boosting,0,0.8094875730040504,mixed,"cache, yahoo_chart"
2026-01-19,1,tw_index_factor_mix,tw,gradient_boosting,0,0.7776485419193734,mixed,"cache, yahoo_chart"
2026-01-20,1,tw_index_factor_mix,tw,gradient_boosting,0,0.5622713132760722,mixed,"cache, yahoo_chart"
2026-01-21,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0201045018986599,mixed,"cache, yahoo_chart"
2026-01-22,1,tw_index_factor_mix,tw,gradient_boosting,0,0.005063598379835465,mixed,"cache, yahoo_chart"
2026-01-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06883265959374033,mixed,"cache, yahoo_chart"
2026-01-26,1,tw_index_factor_mix,tw,gradient_boosting,0,0.36400202199621245,mixed,"cache, yahoo_chart"
2026-01-27,1,tw_index_factor_mix,tw,gradient_boosting,0,0.43270178161654743,mixed,"cache, yahoo_chart"
2026-01-28,1,tw_index_factor_mix,tw,gradient_boosting,0,0.6299381016651885,mixed,"cache, yahoo_chart"
2026-01-29,1,tw_index_factor_mix,tw,gradient_boosting,1,0.022419299066152917,mixed,"cache, yahoo_chart"
2026-01-30,1,tw_index_factor_mix,tw,gradient_boosting,1,0.028456164346707863,mixed,"cache, yahoo_chart"
2026-02-02,1,tw_index_factor_mix,tw,gradient_boosting,0,0.11963968096676085,mixed,"cache, yahoo_chart"
2026-02-03,1,tw_index_factor_mix,tw,gradient_boosting,0,0.27741473733398986,mixed,"cache, yahoo_chart"
2026-02-04,1,tw_index_factor_mix,tw,gradient_boosting,0,0.10588506638872375,mixed,"cache, yahoo_chart"
2026-02-05,1,tw_index_factor_mix,tw,gradient_boosting,0,0.058598000638795694,mixed,"cache, yahoo_chart"
2026-02-06,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03040086326931487,mixed,"cache, yahoo_chart"
2026-02-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04387371065944661,mixed,"cache, yahoo_chart"
2026-02-10,1,tw_index_factor_mix,tw,gradient_boosting,0,0.030725863571374617,mixed,"cache, yahoo_chart"
2026-02-11,1,tw_index_factor_mix,tw,gradient_boosting,0,0.07096869055684371,mixed,"cache, yahoo_chart"
2026-02-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.02996163369333965,mixed,"cache, yahoo_chart"
2026-02-24,1,tw_index_factor_mix,tw,gradient_boosting,0,0.13574754902583042,mixed,"cache, yahoo_chart"
2026-02-25,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0768446605120139,mixed,"cache, yahoo_chart"
2026-02-26,1,tw_index_factor_mix,tw,gradient_boosting,0,0.02771811778903831,mixed,"cache, yahoo_chart"
2026-03-02,1,tw_index_factor_mix,tw,gradient_boosting,1,0.074728500935726,mixed,"cache, yahoo_chart"
2026-03-03,1,tw_index_factor_mix,tw,gradient_boosting,1,0.030360311299300693,mixed,"cache, yahoo_chart"
2026-03-04,1,tw_index_factor_mix,tw,gradient_boosting,0,0.07368837761245456,mixed,"cache, yahoo_chart"
2026-03-05,1,tw_index_factor_mix,tw,gradient_boosting,0,0.35661300666014023,mixed,"cache, yahoo_chart"
2026-03-06,1,tw_index_factor_mix,tw,gradient_boosting,1,0.302835699173448,mixed,"cache, yahoo_chart"
2026-03-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06086127373494583,mixed,"cache, yahoo_chart"
2026-03-10,1,tw_index_factor_mix,tw,gradient_boosting,0,0.2365800432272805,mixed,"cache, yahoo_chart"
2026-03-11,1,tw_index_factor_mix,tw,gradient_boosting,0,0.24086602042209002,mixed,"cache, yahoo_chart"
2026-03-12,1,tw_index_factor_mix,tw,gradient_boosting,0,0.19432646510419746,mixed,"cache, yahoo_chart"
2026-03-13,1,tw_index_factor_mix,tw,gradient_boosting,0,0.21822864868325603,mixed,"cache, yahoo_chart"
2026-03-16,1,tw_index_factor_mix,tw,gradient_boosting,0,0.026460930369095012,mixed,"cache, yahoo_chart"
2026-03-17,1,tw_index_factor_mix,tw,gradient_boosting,0,0.010775451559316486,mixed,"cache, yahoo_chart"
2026-03-18,1,tw_index_factor_mix,tw,gradient_boosting,1,0.005623300510999369,mixed,"cache, yahoo_chart"
2026-03-19,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03135583075860468,mixed,"cache, yahoo_chart"
2026-03-20,1,tw_index_factor_mix,tw,gradient_boosting,1,0.027162504382760376,mixed,"cache, yahoo_chart"
2026-03-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.07788523994473888,mixed,"cache, yahoo_chart"
2026-03-24,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03675959957622941,mixed,"cache, yahoo_chart"
2026-03-25,1,tw_index_factor_mix,tw,gradient_boosting,0,0.09378336606812869,mixed,"cache, yahoo_chart"
2026-03-26,1,tw_index_factor_mix,tw,gradient_boosting,0,0.11451373283703374,mixed,"cache, yahoo_chart"
2026-03-27,1,tw_index_factor_mix,tw,gradient_boosting,0,0.19077553959471838,mixed,"cache, yahoo_chart"
2026-03-30,1,tw_index_factor_mix,tw,gradient_boosting,1,0.06577034961520725,mixed,"cache, yahoo_chart"
2026-03-31,1,tw_index_factor_mix,tw,gradient_boosting,0,0.16922934618821617,mixed,"cache, yahoo_chart"
2026-04-01,1,tw_index_factor_mix,tw,gradient_boosting,0,0.1495809738307024,mixed,"cache, yahoo_chart"
2026-04-02,1,tw_index_factor_mix,tw,gradient_boosting,0,0.055894499250304305,mixed,"cache, yahoo_chart"
2026-04-07,1,tw_index_factor_mix,tw,gradient_boosting,0,0.2317808718151385,mixed,"cache, yahoo_chart"
2026-04-08,1,tw_index_factor_mix,tw,gradient_boosting,0,0.4324418982282901,mixed,"cache, yahoo_chart"
2026-04-09,1,tw_index_factor_mix,tw,gradient_boosting,0,0.24764419890967848,mixed,"cache, yahoo_chart"
2026-04-10,1,tw_index_factor_mix,tw,gradient_boosting,0,0.01316264264648859,mixed,"cache, yahoo_chart"
2026-04-13,1,tw_index_factor_mix,tw,gradient_boosting,0,0.021311140888079644,mixed,"cache, yahoo_chart"
2026-04-14,1,tw_index_factor_mix,tw,gradient_boosting,0,0.050100806925104775,mixed,"cache, yahoo_chart"
2026-04-15,1,tw_index_factor_mix,tw,gradient_boosting,0,0.03884205483808102,mixed,"cache, yahoo_chart"
2026-04-16,1,tw_index_factor_mix,tw,gradient_boosting,0,0.042184519003790506,mixed,"cache, yahoo_chart"
2026-04-17,1,tw_index_factor_mix,tw,gradient_boosting,0,0.06189070400782726,mixed,"cache, yahoo_chart"
2026-04-20,1,tw_index_factor_mix,tw,gradient_boosting,0,0.013422925657574846,mixed,"cache, yahoo_chart"
2026-04-21,1,tw_index_factor_mix,tw,gradient_boosting,0,0.13660856408643537,mixed,"cache, yahoo_chart"
2026-04-22,1,tw_index_factor_mix,tw,gradient_boosting,0,0.012304003946642326,mixed,"cache, yahoo_chart"
2026-04-23,1,tw_index_factor_mix,tw,gradient_boosting,0,0.026441150011134704,mixed,"cache, yahoo_chart"
2026-04-24,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04162929215614433,mixed,"cache, yahoo_chart"
2026-04-27,1,tw_index_factor_mix,tw,gradient_boosting,0,0.05608031783045145,mixed,"cache, yahoo_chart"
2026-04-28,1,tw_index_factor_mix,tw,gradient_boosting,0,0.22518148411661348,mixed,"cache, yahoo_chart"
2026-04-29,1,tw_index_factor_mix,tw,gradient_boosting,0,0.12460650917818306,mixed,"cache, yahoo_chart"
2026-04-30,1,tw_index_factor_mix,tw,gradient_boosting,0,0.029787775611518196,mixed,"cache, yahoo_chart"
2026-05-04,1,tw_index_factor_mix,tw,gradient_boosting,0,0.0696517613080113,mixed,"cache, yahoo_chart"
2026-05-05,1,tw_index_factor_mix,tw,gradient_boosting,0,0.6347776880876695,mixed,"cache, yahoo_chart"
2026-05-06,1,tw_index_factor_mix,tw,gradient_boosting,0,0.8724190696996003,mixed,"cache, yahoo_chart"
2026-05-07,1,tw_index_factor_mix,tw,gradient_boosting,0,0.750637889324093,mixed,"cache, yahoo_chart"
2026-05-08,1,tw_index_factor_mix,tw,gradient_boosting,0,0.8092712874325857,mixed,"cache, yahoo_chart"
2026-05-11,1,tw_index_factor_mix,tw,gradient_boosting,0,0.13610122276493786,mixed,"cache, yahoo_chart"
2026-05-12,1,tw_index_factor_mix,tw,gradient_boosting,0,0.09458655077921586,mixed,"cache, yahoo_chart"
2026-05-13,1,tw_index_factor_mix,tw,gradient_boosting,0,0.058053349038011674,mixed,"cache, yahoo_chart"
2026-05-14,1,tw_index_factor_mix,tw,gradient_boosting,0,0.04697230783593847,mixed,"cache, yahoo_chart"
2025-09-09,1,tw_index_factor_mix,tw,logistic_regression,0,0.47483286032754257,mixed,"cache, yahoo_chart"
2025-09-10,1,tw_index_factor_mix,tw,logistic_regression,0,0.4306336623600796,mixed,"cache, yahoo_chart"
2025-09-11,1,tw_index_factor_mix,tw,logistic_regression,0,0.4852193180740306,mixed,"cache, yahoo_chart"
2025-09-12,1,tw_index_factor_mix,tw,logistic_regression,0,0.47468005441193145,mixed,"cache, yahoo_chart"
2025-09-15,1,tw_index_factor_mix,tw,logistic_regression,0,0.5231669825332247,mixed,"cache, yahoo_chart"
2025-09-16,1,tw_index_factor_mix,tw,logistic_regression,0,0.4948365263893104,mixed,"cache, yahoo_chart"
2025-09-17,1,tw_index_factor_mix,tw,logistic_regression,0,0.6043296746388761,mixed,"cache, yahoo_chart"
2025-09-18,1,tw_index_factor_mix,tw,logistic_regression,0,0.5531072373727087,mixed,"cache, yahoo_chart"
2025-09-19,1,tw_index_factor_mix,tw,logistic_regression,0,0.5704097862142767,mixed,"cache, yahoo_chart"
2025-09-22,1,tw_index_factor_mix,tw,logistic_regression,0,0.5486746126284429,mixed,"cache, yahoo_chart"
2025-09-23,1,tw_index_factor_mix,tw,logistic_regression,0,0.5708453336785482,mixed,"cache, yahoo_chart"
2025-09-24,1,tw_index_factor_mix,tw,logistic_regression,0,0.6039932474859183,mixed,"cache, yahoo_chart"
2025-09-25,1,tw_index_factor_mix,tw,logistic_regression,0,0.6171225524343442,mixed,"cache, yahoo_chart"
2025-09-26,1,tw_index_factor_mix,tw,logistic_regression,0,0.7303933014033566,mixed,"cache, yahoo_chart"
2025-09-30,1,tw_index_factor_mix,tw,logistic_regression,0,0.6293851883540893,mixed,"cache, yahoo_chart"
2025-10-01,1,tw_index_factor_mix,tw,logistic_regression,0,0.6696518555712875,mixed,"cache, yahoo_chart"
2025-10-02,1,tw_index_factor_mix,tw,logistic_regression,0,0.6343421483838412,mixed,"cache, yahoo_chart"
2025-10-03,1,tw_index_factor_mix,tw,logistic_regression,0,0.6259992664528382,mixed,"cache, yahoo_chart"
2025-10-07,1,tw_index_factor_mix,tw,logistic_regression,0,0.47741886581659254,mixed,"cache, yahoo_chart"
2025-10-08,1,tw_index_factor_mix,tw,logistic_regression,0,0.6362957841438586,mixed,"cache, yahoo_chart"
2025-10-09,1,tw_index_factor_mix,tw,logistic_regression,0,0.5752083350330232,mixed,"cache, yahoo_chart"
2025-10-13,1,tw_index_factor_mix,tw,logistic_regression,0,0.7146149283083868,mixed,"cache, yahoo_chart"
2025-10-14,1,tw_index_factor_mix,tw,logistic_regression,0,0.6961915430669151,mixed,"cache, yahoo_chart"
2025-10-15,1,tw_index_factor_mix,tw,logistic_regression,0,0.6711698016959334,mixed,"cache, yahoo_chart"
2025-10-16,1,tw_index_factor_mix,tw,logistic_regression,0,0.6342170682502077,mixed,"cache, yahoo_chart"
2025-10-17,1,tw_index_factor_mix,tw,logistic_regression,0,0.744884699180614,mixed,"cache, yahoo_chart"
2025-10-20,1,tw_index_factor_mix,tw,logistic_regression,0,0.6402590672525367,mixed,"cache, yahoo_chart"
2025-10-21,1,tw_index_factor_mix,tw,logistic_regression,0,0.6428244015599964,mixed,"cache, yahoo_chart"
2025-10-22,1,tw_index_factor_mix,tw,logistic_regression,0,0.6778505901575858,mixed,"cache, yahoo_chart"
2025-10-23,1,tw_index_factor_mix,tw,logistic_regression,0,0.7085755571800989,mixed,"cache, yahoo_chart"
2025-10-27,1,tw_index_factor_mix,tw,logistic_regression,0,0.57495284928595,mixed,"cache, yahoo_chart"
2025-10-28,1,tw_index_factor_mix,tw,logistic_regression,0,0.7055692490805101,mixed,"cache, yahoo_chart"
2025-10-29,1,tw_index_factor_mix,tw,logistic_regression,0,0.6637419833096662,mixed,"cache, yahoo_chart"
2025-10-30,1,tw_index_factor_mix,tw,logistic_regression,0,0.6810915598691379,mixed,"cache, yahoo_chart"
2025-10-31,1,tw_index_factor_mix,tw,logistic_regression,0,0.6410555390586714,mixed,"cache, yahoo_chart"
2025-11-03,1,tw_index_factor_mix,tw,logistic_regression,0,0.7233717900226844,mixed,"cache, yahoo_chart"
2025-11-04,1,tw_index_factor_mix,tw,logistic_regression,0,0.6914246620013906,mixed,"cache, yahoo_chart"
2025-11-05,1,tw_index_factor_mix,tw,logistic_regression,0,0.722167713263465,mixed,"cache, yahoo_chart"
2025-11-06,1,tw_index_factor_mix,tw,logistic_regression,0,0.6276751354704745,mixed,"cache, yahoo_chart"
2025-11-07,1,tw_index_factor_mix,tw,logistic_regression,0,0.7215746050797301,mixed,"cache, yahoo_chart"
2025-11-10,1,tw_index_factor_mix,tw,logistic_regression,0,0.6459766539546007,mixed,"cache, yahoo_chart"
2025-11-11,1,tw_index_factor_mix,tw,logistic_regression,0,0.6710250756226545,mixed,"cache, yahoo_chart"
2025-11-12,1,tw_index_factor_mix,tw,logistic_regression,0,0.6344111103049979,mixed,"cache, yahoo_chart"
2025-11-13,1,tw_index_factor_mix,tw,logistic_regression,0,0.6187134965682513,mixed,"cache, yahoo_chart"
2025-11-14,1,tw_index_factor_mix,tw,logistic_regression,0,0.6300912271952962,mixed,"cache, yahoo_chart"
2025-11-17,1,tw_index_factor_mix,tw,logistic_regression,1,0.58387936601724,mixed,"cache, yahoo_chart"
2025-11-18,1,tw_index_factor_mix,tw,logistic_regression,0,0.6289302452605585,mixed,"cache, yahoo_chart"
2025-11-19,1,tw_index_factor_mix,tw,logistic_regression,0,0.5540938383133739,mixed,"cache, yahoo_chart"
2025-11-20,1,tw_index_factor_mix,tw,logistic_regression,1,0.4302260765565011,mixed,"cache, yahoo_chart"
2025-11-21,1,tw_index_factor_mix,tw,logistic_regression,0,0.7049175513966812,mixed,"cache, yahoo_chart"
2025-11-24,1,tw_index_factor_mix,tw,logistic_regression,0,0.5598495260840191,mixed,"cache, yahoo_chart"
2025-11-25,1,tw_index_factor_mix,tw,logistic_regression,0,0.49163392731072253,mixed,"cache, yahoo_chart"
2025-11-26,1,tw_index_factor_mix,tw,logistic_regression,0,0.4250392094856763,mixed,"cache, yahoo_chart"
2025-11-27,1,tw_index_factor_mix,tw,logistic_regression,0,0.4954957550325936,mixed,"cache, yahoo_chart"
2025-11-28,1,tw_index_factor_mix,tw,logistic_regression,0,0.4164567238080026,mixed,"cache, yahoo_chart"
2025-12-01,1,tw_index_factor_mix,tw,logistic_regression,0,0.4919539372067668,mixed,"cache, yahoo_chart"
2025-12-02,1,tw_index_factor_mix,tw,logistic_regression,0,0.46723363540290713,mixed,"cache, yahoo_chart"
