date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-04-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.54095599641076,cache,cache (yahoo_chart)
2025-04-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.34675664355477837,cache,cache (yahoo_chart)
2025-04-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2254851390027294,cache,cache (yahoo_chart)
2025-04-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.16175749313493476,cache,cache (yahoo_chart)
2025-04-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3439630311115455,cache,cache (yahoo_chart)
2025-04-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5649196466716226,cache,cache (yahoo_chart)
2025-04-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5785657651002667,cache,cache (yahoo_chart)
2025-04-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6035580473964488,cache,cache (yahoo_chart)
2025-04-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3580623977201815,cache,cache (yahoo_chart)
2025-04-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.34688343263864363,cache,cache (yahoo_chart)
2025-04-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2532238647276991,cache,cache (yahoo_chart)
2025-04-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.25167067241957636,cache,cache (yahoo_chart)
2025-04-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.281965110100933,cache,cache (yahoo_chart)
2025-04-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4774101148544794,cache,cache (yahoo_chart)
2025-05-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.36419689829989205,cache,cache (yahoo_chart)
2025-05-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4860050946478491,cache,cache (yahoo_chart)
2025-05-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2979551828764628,cache,cache (yahoo_chart)
2025-05-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.20224943303743506,cache,cache (yahoo_chart)
2025-05-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.012245260619362045,cache,cache (yahoo_chart)
2025-05-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.1042268252156386,cache,cache (yahoo_chart)
2025-05-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.14037051530033232,cache,cache (yahoo_chart)
2025-05-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.14665382558783166,cache,cache (yahoo_chart)
2025-05-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.13385753401533865,cache,cache (yahoo_chart)
2025-05-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.1493193579504077,cache,cache (yahoo_chart)
2025-05-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.16738456465950607,cache,cache (yahoo_chart)
2025-05-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.26043348403720695,cache,cache (yahoo_chart)
2025-05-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.27707128655517893,cache,cache (yahoo_chart)
2025-05-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.23210081880085537,cache,cache (yahoo_chart)
2025-05-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4647138503774161,cache,cache (yahoo_chart)
2025-05-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.43132374388110206,cache,cache (yahoo_chart)
2025-05-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4462419534987574,cache,cache (yahoo_chart)
2025-05-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5503138717477022,cache,cache (yahoo_chart)
2025-05-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5427324733405399,cache,cache (yahoo_chart)
2025-05-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5246141271902223,cache,cache (yahoo_chart)
2025-06-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6868780945015031,cache,cache (yahoo_chart)
2025-06-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6336952029687493,cache,cache (yahoo_chart)
2025-06-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5428688064456105,cache,cache (yahoo_chart)
2025-06-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5419139049961779,cache,cache (yahoo_chart)
2025-06-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6076806383623586,cache,cache (yahoo_chart)
2025-06-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5695410493768207,cache,cache (yahoo_chart)
2025-06-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6044370017243892,cache,cache (yahoo_chart)
2025-06-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.644569379750644,cache,cache (yahoo_chart)
2025-06-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6438315180920331,cache,cache (yahoo_chart)
2025-06-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6425327086975846,cache,cache (yahoo_chart)
2025-06-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6102149273016095,cache,cache (yahoo_chart)
2025-06-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.45058034360001714,cache,cache (yahoo_chart)
2025-06-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4667583181798982,cache,cache (yahoo_chart)
2025-06-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5592161109553451,cache,cache (yahoo_chart)
2025-06-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5516136194846406,cache,cache (yahoo_chart)
2025-06-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4659578930998903,cache,cache (yahoo_chart)
2025-06-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2213804235554996,cache,cache (yahoo_chart)
2025-06-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.17604810219729222,cache,cache (yahoo_chart)
2025-06-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.19890322647014003,cache,cache (yahoo_chart)
2025-06-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.1577222671041224,cache,cache (yahoo_chart)
2025-06-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.08072568956876638,cache,cache (yahoo_chart)
2025-07-01,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.09221443140401236,cache,cache (yahoo_chart)
2025-07-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.02241618116049636,cache,cache (yahoo_chart)
2025-07-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.01842279871938528,cache,cache (yahoo_chart)
2025-07-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.031434086100801346,cache,cache (yahoo_chart)
2025-07-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.0187779797593783,cache,cache (yahoo_chart)
2025-07-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.010863560725719467,cache,cache (yahoo_chart)
2025-07-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.00973532429926749,cache,cache (yahoo_chart)
2025-07-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.014397234755185185,cache,cache (yahoo_chart)
2025-07-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.012546385511807723,cache,cache (yahoo_chart)
2025-07-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.01678089805501064,cache,cache (yahoo_chart)
2025-07-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.018720111721277476,cache,cache (yahoo_chart)
2025-07-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.01890797098561973,cache,cache (yahoo_chart)
2025-07-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.027190085092067728,cache,cache (yahoo_chart)
2025-07-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.018645941683485826,cache,cache (yahoo_chart)
2025-07-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.031111204698325515,cache,cache (yahoo_chart)
2025-07-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.24344276932884107,cache,cache (yahoo_chart)
2025-07-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.21018771887354848,cache,cache (yahoo_chart)
2025-07-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.17202920860455212,cache,cache (yahoo_chart)
2025-07-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.243133759050921,cache,cache (yahoo_chart)
2025-07-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.19446962279560637,cache,cache (yahoo_chart)
2025-07-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2543048058902652,cache,cache (yahoo_chart)
2025-07-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.310741030788099,cache,cache (yahoo_chart)
2025-07-31,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2245297192401473,cache,cache (yahoo_chart)
2025-08-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.23205882762414148,cache,cache (yahoo_chart)
2025-08-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2530073671568662,cache,cache (yahoo_chart)
2025-08-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2515028108223252,cache,cache (yahoo_chart)
2025-08-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.21871462059326696,cache,cache (yahoo_chart)
2025-08-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.27222621740412645,cache,cache (yahoo_chart)
2025-08-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3055341663810495,cache,cache (yahoo_chart)
2025-08-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.35256550708408757,cache,cache (yahoo_chart)
2025-08-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2724160170843584,cache,cache (yahoo_chart)
2025-08-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3303142850672017,cache,cache (yahoo_chart)
2025-08-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3217239639811035,cache,cache (yahoo_chart)
2025-08-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.299795918039622,cache,cache (yahoo_chart)
2025-08-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.31796159355341264,cache,cache (yahoo_chart)
2025-08-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3091599805901488,cache,cache (yahoo_chart)
2025-08-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2366428303118427,cache,cache (yahoo_chart)
2025-08-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2344998881238638,cache,cache (yahoo_chart)
2025-08-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2781939477512249,cache,cache (yahoo_chart)
2025-08-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2607073339322624,cache,cache (yahoo_chart)
2025-08-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2682464625123051,cache,cache (yahoo_chart)
2025-08-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3351097285680231,cache,cache (yahoo_chart)
2025-08-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.30155303020253943,cache,cache (yahoo_chart)
2025-09-01,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4887254747058336,cache,cache (yahoo_chart)
2025-09-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5275193545026389,cache,cache (yahoo_chart)
2025-09-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5420208361146511,cache,cache (yahoo_chart)
2025-09-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4868492839329222,cache,cache (yahoo_chart)
2025-09-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5002712391669089,cache,cache (yahoo_chart)
2025-09-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4444403390675992,cache,cache (yahoo_chart)
2025-09-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3526388602199215,cache,cache (yahoo_chart)
2025-09-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3523134804303107,cache,cache (yahoo_chart)
2025-09-11,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2918127582383683,cache,cache (yahoo_chart)
2025-09-12,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2556799346968841,cache,cache (yahoo_chart)
2025-09-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3243930867465328,cache,cache (yahoo_chart)
2025-09-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.30944782211594707,cache,cache (yahoo_chart)
2025-09-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4403647734594979,cache,cache (yahoo_chart)
2025-09-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3620642622488336,cache,cache (yahoo_chart)
2025-09-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3880168097681745,cache,cache (yahoo_chart)
2025-09-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.32093887130611914,cache,cache (yahoo_chart)
2025-09-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3188915426336465,cache,cache (yahoo_chart)
2025-09-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3564764436079592,cache,cache (yahoo_chart)
2025-09-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.3801935704429057,cache,cache (yahoo_chart)
2025-09-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.29546614243446784,cache,cache (yahoo_chart)
2025-09-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.28158549844060193,cache,cache (yahoo_chart)
2025-10-01,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2763499399837951,cache,cache (yahoo_chart)
2025-10-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2489967231791563,cache,cache (yahoo_chart)
2025-10-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.24117596385689233,cache,cache (yahoo_chart)
2025-10-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.2146011059115243,cache,cache (yahoo_chart)
2025-10-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.27749636685956447,cache,cache (yahoo_chart)
2025-10-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.27214817340928127,cache,cache (yahoo_chart)
2025-10-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.38884196741493404,cache,cache (yahoo_chart)
2025-10-14,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6876940221908584,cache,cache (yahoo_chart)
2025-10-15,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7163956502552737,cache,cache (yahoo_chart)
2025-10-16,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5507583020068153,cache,cache (yahoo_chart)
2025-10-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5541709064745778,cache,cache (yahoo_chart)
2025-10-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4934597363756297,cache,cache (yahoo_chart)
2025-10-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4356580564330365,cache,cache (yahoo_chart)
2025-10-22,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4672005012924095,cache,cache (yahoo_chart)
2025-10-23,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6089247628034455,cache,cache (yahoo_chart)
2025-10-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5868152187787502,cache,cache (yahoo_chart)
2025-10-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.644257143506171,cache,cache (yahoo_chart)
2025-10-29,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5654797676180107,cache,cache (yahoo_chart)
2025-10-30,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5147433520433937,cache,cache (yahoo_chart)
2025-10-31,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.49205970071094157,cache,cache (yahoo_chart)
2025-11-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6074227578232868,cache,cache (yahoo_chart)
2025-11-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6499436202564322,cache,cache (yahoo_chart)
2025-11-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.71845767925178,cache,cache (yahoo_chart)
2025-11-06,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6493599820728605,cache,cache (yahoo_chart)
2025-11-07,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.7433703103958582,cache,cache (yahoo_chart)
2025-11-10,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6757860034443719,cache,cache (yahoo_chart)
2025-11-11,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.7235257622336996,cache,cache (yahoo_chart)
2025-11-12,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.6523703449380891,cache,cache (yahoo_chart)
2025-11-13,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6119698371693137,cache,cache (yahoo_chart)
2025-11-14,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.6745318883111301,cache,cache (yahoo_chart)
2025-11-17,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6997094332484461,cache,cache (yahoo_chart)
2025-11-18,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6671249885748037,cache,cache (yahoo_chart)
2025-11-19,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6412158046095167,cache,cache (yahoo_chart)
2025-11-20,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4826005113271066,cache,cache (yahoo_chart)
2025-11-21,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6135638981268337,cache,cache (yahoo_chart)
2025-11-24,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5315434789102204,cache,cache (yahoo_chart)
2025-11-25,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.4884422351997648,cache,cache (yahoo_chart)
2025-11-26,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.40769670370910294,cache,cache (yahoo_chart)
2025-11-27,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.49882972952128013,cache,cache (yahoo_chart)
2025-11-28,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5424966796096578,cache,cache (yahoo_chart)
2025-12-01,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5504784503908833,cache,cache (yahoo_chart)
2025-12-02,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.576415437708978,cache,cache (yahoo_chart)
2025-12-03,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6336781033683083,cache,cache (yahoo_chart)
2025-12-04,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6680223429963746,cache,cache (yahoo_chart)
2025-12-05,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6034733004923376,cache,cache (yahoo_chart)
2025-12-08,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.5784899169503313,cache,cache (yahoo_chart)
2025-12-09,5,tw_electronics_supply_chain,tw,logistic_regression,0,0.6086989668989689,cache,cache (yahoo_chart)
2025-12-10,5,tw_electronics_supply_chain,tw,logistic_regression,1,0.6257976934851396,cache,cache (yahoo_chart)
