date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2022-03-07,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.03323001531963482,-0.051811564619256165,0,0.7231523990631104,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-03-08,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.05949006259168444,-0.052847778748364514,0,0.6689696907997131,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-09,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.07455772431622754,-0.05442313018869573,0,0.6730201244354248,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-10,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.05147812585368452,-0.05536733323131027,0,0.6196627020835876,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-11,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.08412939251047388,-0.05536733323131027,0,0.5882529020309448,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-03-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.09199111725428166,-0.05536733323131027,0,0.4029092788696289,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-03-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.10887156066796332,-0.05536733323131027,0,0.38582491874694824,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-03-16,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.09939890424268313,-0.05536733323131027,0,0.3996431529521942,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-03-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.06658598598018126,-0.05536733323131027,0,0.39592573046684265,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-03-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.051748326308174386,-0.05536733323131027,0,0.2886143624782562,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-03-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.048510649012091574,-0.05536733323131027,0,0.3451864421367645,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-03-23,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01646756325426588,-0.05536733323131027,0,0.25850170850753784,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-03-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0025718102880925176,-0.05536733323131027,0,0.26821088790893555,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-03-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0030845181960498305,-0.05536733323131027,0,0.28105348348617554,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-03-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0018704133869658875,-0.05536733323131027,0,0.2698828876018524,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-03-29,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.009112519655878122,-0.05536733323131027,0,0.3120369613170624,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2022-03-30,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.023915972835301162,-0.05536733323131027,0,0.2557186186313629,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-03-31,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.05109615801079215,-0.05536733323131027,0,0.39245331287384033,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.03966837485064198,-0.05536733323131027,0,0.4200900197029114,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-04,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.05195540591392018,-0.05536733323131027,0,0.40695828199386597,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-05,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.07145158901167195,-0.05536733323131027,1,0.3945896327495575,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-06,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.03662992496250117,-0.05536733323131027,0,0.38397127389907837,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-07,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.001893310002815658,-0.05536733323131027,0,0.33070477843284607,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2022-04-08,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.01066960706772669,-0.05536733323131027,0,0.44939863681793213,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-11,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.004157505788553616,-0.05536733323131027,0,0.44332677125930786,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-12,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.023597878156955146,-0.05536733323131027,0,0.39090052247047424,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-13,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.018503343889528824,-0.05705952315539332,0,0.5456330180168152,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-04-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02014452158997083,-0.05705952315539332,0,0.37397393584251404,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01858527655218946,-0.05705952315539332,0,0.40656253695487976,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.01685748116497691,-0.05705952315539332,0,0.3616025149822235,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-19,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0006225918955145042,-0.05705952315539332,0,0.2971659004688263,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2022-04-20,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.01988957581383692,-0.05705952315539332,0,0.3523547351360321,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-21,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.009493071146488091,-0.05705952315539332,0,0.35676953196525574,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.011006186163938447,-0.05705952315539332,0,0.3778667151927948,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.024570828501806325,-0.05705952315539332,0,0.34625357389450073,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-26,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.013654602367605774,-0.05705952315539332,0,0.4302181601524353,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-27,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0071781353715684604,-0.05705952315539332,0,0.4197727143764496,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-04-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.021933342922746922,-0.05705952315539332,0,0.42963552474975586,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-02,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.04372641721760338,-0.05705952315539332,0,0.40637362003326416,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-06,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.023463579882167542,-0.05705952315539332,0,0.352292537689209,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-09,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0003724618980458132,-0.05705952315539332,0,0.3747234344482422,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-10,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.018383357821294265,-0.05705952315539332,0,0.3930544853210449,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-11,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0430312217661248,-0.05705952315539332,0,0.37600308656692505,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-12,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.041604973375786766,-0.05705952315539332,0,0.36444973945617676,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-13,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02862337098846935,-0.05705952315539332,0,0.44570502638816833,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-16,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02278369272308046,-0.05705952315539332,0,0.4194430708885193,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.014030916961255809,-0.05705952315539332,0,0.26960745453834534,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-18,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.007379327202933013,-0.05705952315539332,0,0.27197471261024475,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-19,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.011264794299505993,-0.05705952315539332,0,0.26291123032569885,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-20,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.006342481101935941,-0.05705952315539332,0,0.268881231546402,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-23,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.024565485557701622,-0.05705952315539332,0,0.26748964190483093,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.023042338931646904,-0.05705952315539332,0,0.32367467880249023,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2022-05-25,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.04020397686461896,-0.05705952315539332,0,0.36686593294143677,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-05-26,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.030759930710377033,-0.05705952315539332,0,0.3326779901981354,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2022-05-27,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02810148069167407,-0.05705952315539332,0,0.25607213377952576,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-30,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.008518964328756255,-0.05705952315539332,0,0.24499130249023438,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-05-31,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.014743407924724124,-0.05705952315539332,0,0.21234306693077087,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.008910318587547561,-0.05705952315539332,0,0.2528845965862274,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-02,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.008229327201287974,-0.05705952315539332,0,0.21577835083007812,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-03,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.009522137580449237,-0.05705952315539332,0,0.21765372157096863,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-06,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.04070859857873159,-0.05705952315539332,0,0.27869781851768494,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-07,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.06081291676858491,-0.05705952315539332,1,0.2416105419397354,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-08,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.08106756613238457,-0.05705952315539332,1,0.2647954821586609,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-09,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.06282937624038595,-0.05705952315539332,1,0.2504352331161499,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2022-06-10,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.07866441164772836,-0.05705952315539332,1,0.3118838369846344,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2022-06-13,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.057470033470676134,-0.05705952315539332,1,0.5214999914169312,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-06-14,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.01855523148427409,-0.05705952315539332,0,0.5779159069061279,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-06-15,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.013135318155180879,-0.05960183521292132,0,0.5283925533294678,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-06-16,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.028405336958511253,-0.06171782088690811,0,0.5895931720733643,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-06-17,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0016010911053104906,-0.0628263174532904,0,0.7289820909500122,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2022-06-20,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.02248514861815547,-0.06540694525349217,0,0.5837100744247437,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-06-21,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.012629898334396768,-0.06540694525349217,0,0.6977877616882324,0.125,Low,yahoo_chart,yahoo_chart,,
2022-06-22,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.0015086581807213506,-0.06540694525349217,0,0.6930433511734009,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-06-23,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.017404255623158976,-0.06540694525349217,0,0.6721907258033752,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-06-24,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.03817661432307705,-0.06540694525349217,0,0.5170393586158752,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-06-27,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.04190609361554203,-0.06540694525349217,0,0.4110026955604553,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-06-28,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.04507837022084136,-0.06540694525349217,0,0.48014721274375916,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-06-29,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.048056568648114584,-0.06540694525349217,0,0.49383851885795593,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2022-06-30,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,-0.0014640681991850563,-0.06540694525349217,0,0.6724437475204468,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-07-01,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.018746366231747847,-0.06540694525349217,0,0.6210251450538635,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2022-07-04,5,jp_auto_electronics_core,jp,"7203.T,6758.T,6501.T,8035.T,9433.T","0.24000000,0.20000000,0.18000000,0.20000000,0.18000000",^N225,0.024898980477014915,-0.06540694525349217,0,0.576249361038208,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
