date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2021-09-30,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.01944630833073203,-0.015504393055746645,1,0.49697017669677734,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-01,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0017147810799311564,-0.015504393055746645,0,0.5161484479904175,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-04,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0036313527173752434,-0.01636156906305946,0,0.5011233687400818,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-05,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.010825155045086233,-0.01636156906305946,0,0.5362391471862793,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-06,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0016596796150363648,-0.01636156906305946,0,0.49873125553131104,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-07,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0028284333795874075,-0.01636156906305946,0,0.4378455579280853,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-10-08,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.010952940440769355,-0.01636156906305946,0,0.28771549463272095,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-10-11,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0022252973107457297,-0.01636156906305946,0,0.3569139242172241,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-10-12,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.008914161228873847,-0.01636156906305946,0,0.35897985100746155,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-10-13,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.003025601620874684,-0.015504393055746645,0,0.48139646649360657,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-10-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.017798559532258902,-0.015504393055746645,0,0.4441341161727905,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-10-15,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0008685657199272303,-0.015504393055746645,0,0.39312559366226196,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-10-18,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0037689541120028837,-0.015504393055746645,0,0.37451159954071045,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-10-19,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0013253920825628755,-0.015504393055746645,0,0.42732951045036316,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-10-20,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.004673453194186204,-0.015504393055746645,0,0.35026809573173523,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-10-21,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0070485536544521365,-0.015504393055746645,0,0.3815295696258545,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-10-22,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.011050026436594876,-0.015504393055746645,0,0.4675341546535492,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-10-25,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.005946600815058832,-0.015504393055746645,0,0.5132293105125427,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-26,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0015939812442079687,-0.015504393055746645,0,0.4945441484451294,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-10-27,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.00600478560790407,-0.015504393055746645,0,0.45177340507507324,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-10-28,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.014448117368907484,-0.015504393055746645,0,0.5007476806640625,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-10-29,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01646178490839857,-0.015504393055746645,0,0.5317527055740356,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-11-01,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.014405265091399088,-0.015504393055746645,0,0.4255887567996979,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-02,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.005121938774214978,-0.015504393055746645,0,0.5260051488876343,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-11-04,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0019904487757345496,-0.015504393055746645,0,0.5427621603012085,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-11-05,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.001819525090036988,-0.015504393055746645,0,0.48290809988975525,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-11-08,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.009268492409371184,-0.015504393055746645,0,0.40262383222579956,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-09,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0022655655811332936,-0.015504393055746645,0,0.5238420963287354,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-11-10,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.001538533027024058,-0.01497014119554555,0,0.4373120069503784,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-11-11,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.010283646176148508,-0.01497014119554555,0,0.4298001825809479,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-12,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.00012770730263929737,-0.01497014119554555,0,0.428331196308136,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-15,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0010892000024626109,-0.01497014119554555,0,0.4210647940635681,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-16,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.005561523958347768,-0.01497014119554555,0,0.2980319559574127,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-11-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0019226800809129907,-0.01497014119554555,0,0.41321271657943726,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-18,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0028716058359714402,-0.01497014119554555,0,0.43990185856819153,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-11-19,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0016477158465884913,-0.01497014119554555,0,0.327605277299881,0.033557046204805374,Low,cache,cache (yahoo_chart),,
2021-11-22,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.005088949742952519,-0.01497014119554555,0,0.3470248579978943,0.03747072443366051,Low,cache,cache (yahoo_chart),,
2021-11-24,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.004983478302198895,-0.01497014119554555,0,0.3841143846511841,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-25,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.021891564709129896,-0.01497014119554555,1,0.4250437021255493,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-11-26,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.02351410342948411,-0.014551867088141322,1,0.5569148659706116,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-11-29,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.024271693770592375,-0.01497014119554555,1,0.5956826210021973,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-11-30,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0014545967490471965,-0.015504393055746645,0,0.693885326385498,0.12432432174682617,Low,cache,cache (yahoo_chart),,
2021-12-01,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0036942986410863146,-0.01636156906305946,0,0.673025906085968,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-12-02,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.016928283175824864,-0.01636156906305946,0,0.6467205286026001,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-12-03,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.005606231234288048,-0.01636156906305946,0,0.6477476358413696,0.07692307978868484,Low,cache,cache (yahoo_chart),,
2021-12-06,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01976524017102186,-0.01636156906305946,0,0.48902711272239685,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-07,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0005053592750002268,-0.01636156906305946,0,0.52567458152771,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-12-08,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0006676959441361392,-0.01636156906305946,0,0.5305985808372498,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-12-09,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.009913398837980238,-0.01636156906305946,0,0.5286598205566406,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-12-10,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.004856466348398351,-0.015504393055746645,0,0.46400585770606995,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-13,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.009772161659486581,-0.015504393055746645,0,0.46422627568244934,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0026849820224076827,-0.015504393055746645,0,0.44328105449676514,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-15,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0124989479644883,-0.015504393055746645,0,0.43629804253578186,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-16,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0053677150306608995,-0.015504393055746645,0,0.3957282602787018,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-12-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.017618152013969435,-0.015504393055746645,1,0.46399879455566406,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-20,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.010267686343538278,-0.015504393055746645,0,0.5228455066680908,0.06468717008829117,Low,cache,cache (yahoo_chart),,
2021-12-21,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0018448911561764225,-0.01636156906305946,0,0.474251925945282,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-22,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006912040935576315,-0.01636156906305946,0,0.4770677089691162,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-23,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0037968049901500305,-0.01636156906305946,0,0.47718092799186707,0.050034746527671814,Low,cache,cache (yahoo_chart),,
2021-12-24,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.003208938934545337,-0.01636156906305946,0,0.41591063141822815,0.03846153989434242,Low,cache,cache (yahoo_chart),,
2021-12-27,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.009830596715106988,-0.01636156906305946,0,0.30636686086654663,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-12-28,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0022318333980171855,-0.01636156906305946,0,0.29444143176078796,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-12-29,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0016262930794933462,-0.01636156906305946,0,0.2969001829624176,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2021-12-30,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.025530524394625366,-0.01636156906305946,0,0.31156960129737854,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-04,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.018743304865385314,-0.01636156906305946,0,0.26436910033226013,0.018518518656492233,Low,cache,cache (yahoo_chart),,
2022-01-05,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.002988131239397089,-0.01636156906305946,0,0.3129500150680542,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-06,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006541275862777011,-0.01636156906305946,0,0.27893298864364624,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-07,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.01597603423299405,-0.01636156906305946,0,0.3135222792625427,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-11,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.006192589934017528,-0.01636156906305946,0,0.3131709098815918,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-12,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.0015777728951073087,-0.01636156906305946,0,0.3011646270751953,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-13,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.004880327624322343,-0.01636156906305946,0,0.2686673700809479,0.018518518656492233,Low,cache,cache (yahoo_chart),,
2022-01-14,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,0.0027688740178814114,-0.01636156906305946,0,0.2869655191898346,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-17,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.009164913566917498,-0.01636156906305946,0,0.27778148651123047,0.030026109889149666,Low,cache,cache (yahoo_chart),,
2022-01-18,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.009938742303422612,-0.01636156906305946,0,0.3288905918598175,0.033557046204805374,Low,cache,cache (yahoo_chart),,
2022-01-19,1,jp_financial_domestic_zero_overlap,jp,"8316.T,8766.T,7011.T,9433.T,4452.T","0.22000000,0.20000000,0.18000000,0.20000000,0.20000000",^N225,-0.00028854394172958634,-0.01636156906305946,0,0.35134071111679077,0.03747072443366051,Low,cache,cache (yahoo_chart),,
