date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2022-04-12,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01518041785012483,-0.0277318193193156,0,0.4517548978328705,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-13,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01531276321038343,-0.0277318193193156,0,0.45584967732429504,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.009502612904846256,-0.0277318193193156,0,0.49656471610069275,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-15,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0022993216144333428,-0.0277318193193156,0,0.5312477946281433,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-18,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-6.807460482388325e-05,-0.0277318193193156,0,0.5707411170005798,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-19,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005445475173795483,-0.0277318193193156,0,0.5334103107452393,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-20,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02083068748945928,-0.0277318193193156,0,0.5550353527069092,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012340896213651035,-0.0277318193193156,0,0.5044553279876709,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01399509244035628,-0.0277318193193156,0,0.5041670799255371,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-04-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0020619350081889885,-0.0277318193193156,0,0.5745087265968323,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-26,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0029608402331406294,-0.0277318193193156,0,0.5527963042259216,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-27,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.011139681283400578,-0.0277318193193156,0,0.6082120537757874,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-28,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.002459493076983718,-0.0277318193193156,0,0.605953574180603,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-04-29,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02812018334335132,-0.0277318193193156,1,0.605953574180603,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-03,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.03449049367573341,-0.0277318193193156,1,0.574469268321991,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-04,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.05393818273832479,-0.0277318193193156,1,0.5780101418495178,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-05,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.07928351889403193,-0.0277318193193156,1,0.5086601376533508,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-06,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0723262719047954,-0.0277318193193156,1,0.5442197918891907,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-09,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.07148048928695097,-0.0277318193193156,1,0.5868301391601562,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-10,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.06932510448873483,-0.02807012870874752,1,0.4871892035007477,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-11,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.044574157173955305,-0.02830870389284798,1,0.5195340514183044,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-12,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.035740220425369174,-0.02885950851315127,1,0.6286624073982239,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-13,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.03126709709793002,-0.031022223924364236,1,0.5587140917778015,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-16,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.014439751351801002,-0.033280804986459016,0,0.4671638011932373,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-17,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012775162882801255,-0.03381665000348971,0,0.5115001797676086,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-18,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.022082255112390425,-0.034402962175791085,0,0.5514487624168396,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-19,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0031813239272018897,-0.0347219795134833,0,0.5497779846191406,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-20,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.017014839685685314,-0.03533579784809714,0,0.5533559918403625,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-23,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0410397287212928,-0.03533579784809714,0,0.4896065890789032,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.055066940228513606,-0.0347219795134833,0,0.5420458316802979,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-05-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.04670344175791004,-0.034402962175791085,0,0.5134010910987854,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-26,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.044126935233865926,-0.03381665000348971,0,0.431050568819046,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-27,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.025542269697345275,-0.033280804986459016,0,0.4192253053188324,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-30,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-4.556354889191563e-05,-0.033280804986459016,0,0.40568017959594727,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-05-31,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0074806948346881254,-0.033280804986459016,0,0.3996950089931488,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-01,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01222235172899929,-0.033280804986459016,0,0.3993079662322998,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-02,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.01209678966051443,-0.033280804986459016,0,0.40884822607040405,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-06,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.027889134549616307,-0.033280804986459016,0,0.422980934381485,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.02339836836343031,-0.033280804986459016,0,0.5120441317558289,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-08,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.023166435622195287,-0.033280804986459016,0,0.5348197817802429,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-06-09,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012059056210045162,-0.033280804986459016,0,0.5763692259788513,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-06-10,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.015870414207365006,-0.033280804986459016,0,0.38471683859825134,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-13,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.020122376388493426,-0.033280804986459016,0,0.3969596326351166,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.01077788322084526,-0.033280804986459016,0,0.39323949813842773,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-15,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.012243257319593682,-0.033280804986459016,0,0.3466975688934326,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-16,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.008955893075162483,-0.033280804986459016,0,0.36479321122169495,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-17,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.004215035836242874,-0.033280804986459016,0,0.32633259892463684,0.03947368264198303,Low,mixed,"cache, yahoo_chart",,
2022-06-20,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.026492310519202075,-0.033280804986459016,0,0.4028698801994324,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.010485050239009787,-0.033280804986459016,0,0.46307170391082764,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0017713391419144145,-0.033280804986459016,0,0.5144285559654236,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-23,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.029746641937782488,-0.033280804986459016,0,0.5009010434150696,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-24,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.04934737809671445,-0.033280804986459016,1,0.46711602807044983,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-27,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.06577650325418628,-0.033280804986459016,1,0.44194212555885315,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-28,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.05226137928770796,-0.033280804986459016,1,0.42842990159988403,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-29,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.07792362780284143,-0.033280804986459016,1,0.42295774817466736,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-06-30,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.03714893057522734,-0.033280804986459016,1,0.5041823983192444,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-01,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.024013050010876547,-0.033280804986459016,0,0.39493364095687866,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-04,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0051745453102266204,-0.03381665000348971,0,0.39581623673439026,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-05,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.033286682176677226,-0.034402962175791085,0,0.43103790283203125,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-06,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.026732421518090944,-0.0347219795134833,0,0.6138687133789062,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-07,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.014065628658973676,-0.03533579784809714,0,0.5652597546577454,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-08,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0017591995310430961,-0.03637413999280535,0,0.6179932951927185,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-11,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.006647203281802418,-0.03637413999280535,0,0.6829758882522583,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-12,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.027350724765008567,-0.03637413999280535,0,0.6610369682312012,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-13,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005651036106696278,-0.03637413999280535,0,0.41193363070487976,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-14,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.020755860580732456,-0.03637413999280535,0,0.4209288954734802,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-15,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.0357568751473579,-0.03637413999280535,0,0.5369341969490051,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-18,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02776939956150498,-0.03637413999280535,0,0.5832570195198059,0.0558583103120327,Low,mixed,"cache, yahoo_chart",,
2022-07-19,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.02425479896200057,-0.03637413999280535,0,0.45906898379325867,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-20,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.020909151019779353,-0.03637413999280535,0,0.4887333810329437,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-21,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009870296457481623,-0.03637413999280535,0,0.39378267526626587,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-22,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009703691223692312,-0.03637413999280535,0,0.384544312953949,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-25,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.008252518852022599,-0.03637413999280535,0,0.3860686719417572,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-26,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0019121625248579022,-0.03637413999280535,0,0.39009109139442444,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-27,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0018388956699172951,-0.03637413999280535,0,0.39347949624061584,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-28,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,-0.0076365039345347024,-0.03637413999280535,0,0.3797800838947296,0.055272337049245834,Low,mixed,"cache, yahoo_chart",,
2022-07-29,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.005260934278090573,-0.03637413999280535,0,0.33712807297706604,0.0451388880610466,Low,mixed,"cache, yahoo_chart",,
2022-08-01,5,tw_supply_chain_zero_overlap,tw,"2357.TW,2882.TW,2382.TW,2891.TW,00878.TW","0.24000000,0.20000000,0.18000000,0.18000000,0.20000000",^TWII,0.009332180710737017,-0.03637413999280535,0,0.3367695212364197,0.0451388880610466,Low,mixed,"cache, yahoo_chart",,
